# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
8084,L_LKzEqlPto,200.0,210.0,/m/030rvx,False,False,1016264,3988,0.0,1000
8085,L_fWnna7Np0,80.0,90.0,"/m/01lyv,/m/01swy6,/m/04rlf",False,False,604061,4266,0.0,306
8086,L_ghM-NrH58,220.0,230.0,"/m/04rlf,/m/096m7z",False,False,2210616,20478,0.0,828
8087,L_nC2BvhRdQ,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/0xzly",False,False,369731,624,0.0,0
8088,La56WBAJ2xk,30.0,40.0,"/m/03kmc9,/m/0dgbq",False,False,536008,3907,0.0,674
8089,LaGXHHzobMA,12.0,22.0,/m/07r5c2p,False,False,20844,88,0.0,0
8090,LaI5Svgc63k,280.0,290.0,"/m/07pyy8b,/m/09x0r",False,False,841659,4364,0.0,367
8091,LaQmqyRCa7w,0.0,10.0,"/m/01sm1g,/m/0l14md",False,True,0,0,0.0,0
8092,LaXqPvAa-Dg,30.0,40.0,"/m/026fgl,/m/0f8s22",False,False,535202,689,0.0,0
8093,Laaz6hgQ940,110.0,120.0,/m/03wwcy,False,True,0,0,0.0,0
8094,LadgIxZu8Oc,30.0,40.0,"/m/025td0t,/m/02cjck,/m/03lty,/m/04rlf,/m/0dl5d",False,False,20998,207,0.0,44
8095,LaiJ0mPbbdk,16.0,26.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk",False,False,414621,516,0.0,52
8096,LawOj4XWvpg,30.0,40.0,"/m/07plz5l,/t/dd00125",False,False,1022817,2739,0.0,419
8097,LbPRGDwlfqs,40.0,50.0,"/m/04rlf,/m/0dls3",False,False,9859931,124971,0.0,3200
8098,LbQ4zHxhoSI,30.0,40.0,"/m/01c194,/m/02bk07,/m/04rlf",False,False,12538494,56820,0.0,1300
8099,LbpVMYJZHKw,11.0,21.0,/t/dd00018,False,False,2007405,7607,0.0,441
8100,LbxNqCazRlw,0.0,10.0,"/m/04rlf,/m/07qyrcz",False,False,515348,46,0.0,6
8101,LcDOdDo-Nwg,30.0,40.0,"/m/01x3z,/m/046dlr",False,False,4567,5,0.0,0
8102,LctHAtCMnbY,30.0,40.0,"/m/07r660_,/m/09x0r",False,False,937490,5922,0.0,3
8103,Ld5G00HlbQs,30.0,40.0,"/m/02cjck,/m/04rlf",False,False,306335,155,0.0,29
8104,LdOQ6qtoQ4I,80.0,90.0,"/m/01yrx,/m/02yds9,/m/068hy,/t/dd00125",False,False,10321192,491152,0.0,24000
8105,Ld_6bCcNVI4,290.0,300.0,/m/03wvsk,False,False,120949,37,0.0,0
8106,LdfJMLzJM3A,30.0,40.0,/m/07pdhp0,False,False,8594,53,0.0,2
8107,LdliMkWIZoQ,30.0,40.0,"/m/01sm1g,/m/0l14md",False,False,44159,296,0.0,17
8108,LdljbBlb1Vs,10.0,20.0,/m/07s04w4,False,False,14693,35,0.0,2
8109,LdpRTw1ieMI,30.0,40.0,"/m/04s8yn,/m/07r5c2p",False,False,1097902,8033,0.0,1200
8110,Le4cUq4dLUI,30.0,40.0,"/m/012f08,/m/07q2z82,/m/07yv9,/m/0btp2,/m/0k4j,/m/0ltv",False,False,0,0,0.0,0
8111,Le4vGJ4U7AM,0.0,10.0,"/m/0261r1,/m/09x0r",False,False,425868,862,0.0,103
8112,Le9QaCTQFQ4,150.0,160.0,"/m/02_nn,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
8113,LeGrP_KP1TE,310.0,320.0,/m/01jg02,False,False,119984,1284,0.0,73
8114,LeKSh68pvMQ,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk",False,False,305543,620,0.0,88
8115,LeVsketHVx0,30.0,40.0,"/m/04rlf,/m/06cqb,/m/09x0r",False,False,4152,35,0.0,22
8116,LekGjoz78CU,0.0,10.0,"/m/04rlf,/m/05fw6t,/m/07qyrcz,/m/09x0r",False,False,1936818,429,0.0,0
8117,Lep1tjEIkJc,30.0,40.0,"/m/03m5k,/m/0d8_n",False,False,178848,382,0.0,46
8118,Lepu5YHhCtk,20.0,30.0,"/m/04rlf,/m/07bjf,/m/09x0r,/m/0cfdd",False,True,0,0,0.0,0
8119,Lf6A0G1adiE,380.0,390.0,"/m/07qv_d5,/m/07r04,/m/07yv9,/m/09x0r",False,False,110840,135,0.0,5
8120,Lf9Ll9KOBfY,320.0,330.0,"/m/0130jx,/m/02jz0l,/m/0838f",False,False,179924,861,0.0,0
8121,LfIXmCfdCwI,0.0,10.0,/m/07qfgpx,False,False,4436080,22423,0.0,764
8122,LfKFjuedU1Y,140.0,150.0,"/m/0140xf,/m/04rlf,/m/074ft,/m/0gywn",False,True,0,0,0.0,0
8123,LfXdaE7ph_I,11.0,21.0,"/m/09x0r,/t/dd00002",False,True,0,0,0.0,0
8124,LfbGHMumxIQ,30.0,40.0,"/m/018w8,/m/04rlf,/m/07rjzl8",False,False,97756,0,0.0,0
8125,LfvdxSBCtFE,30.0,40.0,"/m/026z9,/m/04rlf,/m/0ggx5q",False,False,14938,178,0.0,7
8126,Lg1HG6D_0Qk,30.0,40.0,"/m/04rlf,/m/0cj0r,/m/0g12c5",False,False,1365,11,0.0,1
8127,Lg5MdfZCI6A,390.0,400.0,"/m/04rlf,/m/07pyy8b,/m/09x0r",False,True,0,0,0.0,0
8128,LgKOnHwaCmg,30.0,40.0,"/m/0326g,/m/04rlf",False,False,647449,3619,0.0,252
8129,LgLW06NPc8E,20.0,30.0,/m/096m7z,False,False,40878,64,0.0,125
8130,LgbsI0f0QdA,0.0,8.0,"/m/07pdhp0,/m/07s12q4",False,False,74877,289,0.0,29
8131,LgkC2MEMbx0,23.0,33.0,"/m/04rlf,/m/07c52,/m/09x0r",False,False,13150,6,0.0,0
8132,Lgq5KKi5wuQ,12.0,22.0,"/m/07rwj3x,/m/09x0r",False,True,0,0,0.0,0
8133,Lh3cr_mfrnI,110.0,120.0,"/m/07s04w4,/m/07sq110,/m/0g6b5",False,False,255315,8632,0.0,865
8134,LhL0H-LI8SE,90.0,100.0,"/m/01j3sz,/m/09x0r,/t/dd00001",False,False,677248,1811,0.0,0
8135,LhRNnXaSsCk,30.0,40.0,"/m/012f08,/m/01bjv,/m/02l6bg,/m/02mk9,/m/07q2z82,/m/07r04,/m/07yv9,/m/0btp2,/m/0cmf2,/m/0k4j",False,False,4229,26,0.0,8
8136,Lhc5eE9X-ak,30.0,40.0,"/m/02yds9,/m/09x0r",False,False,728701,6595,0.0,347
8137,LhpzNXhZ44c,30.0,40.0,"/m/019jd,/m/02rlv9",False,False,253186,57,0.0,29
8138,LiHQ6oUWCNM,70.0,80.0,"/m/01hsr_,/m/09x0r",False,False,133128,423,0.0,27
8139,LiXfod3qOQw,20.0,30.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k",False,True,0,0,0.0,0
8140,Liqv3KgXThk,220.0,230.0,"/m/012f08,/m/07phhsh,/m/07yv9,/m/0k4j",False,False,53735,103,0.0,53
8141,Liuav8x0F24,450.0,460.0,/m/01v_m0,False,False,0,0,0.0,0
8142,LjE4u5co2bE,30.0,40.0,"/m/032n05,/m/04rlf",False,True,0,0,0.0,0
8143,LjL3-xnec4s,90.0,100.0,"/m/03fwl,/m/0jbk",False,True,0,0,0.0,0
8144,LjTQA8G6hoQ,130.0,140.0,"/m/09x0r,/m/0llzx,/t/dd00125",False,False,423601,1573,0.0,72
8145,LjX9uxyof0o,130.0,140.0,"/m/07p6mqd,/m/09x0r,/t/dd00128",False,False,628078,2488,0.0,19
8146,LjihfG0fit0,30.0,40.0,"/m/04rlf,/m/07pxg6y",False,False,512345,2469,0.0,774
8147,LjlAmy2QaKo,100.0,110.0,"/m/01hnzm,/m/04rlf",False,False,1581658,2746,0.0,342
8148,LjxhswBV1UA,20.0,30.0,"/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/07xzm,/m/0fx80y",False,False,64528,329,0.0,40
8149,Lk-omyDPVYQ,30.0,40.0,"/m/025rv6n,/m/0dbvp",False,True,0,0,0.0,0
8150,Lk19eZ_2ZOE,30.0,40.0,"/m/02rtxlg,/m/07qcx4z,/m/09x0r",False,False,0,0,0.0,0
8151,LkJeC5nr8Is,22.0,32.0,"/m/07bgp,/m/07q0h5t,/m/09x0r",False,True,0,0,0.0,0
8152,LkdifaUREJQ,10.0,20.0,"/m/07qyrcz,/m/09x0r",False,False,0,0,0.0,0
8153,LkzyG2F8mTM,80.0,90.0,"/m/04rlf,/m/07brj",False,False,164637,289,0.0,28
8154,LlCqz0_jMh0,17.0,27.0,/m/07rgkc5,False,False,85131,27,0.0,19
8155,LlICTLO9aSA,30.0,40.0,"/m/04rlf,/m/07rjzl8,/m/09x0r,/m/0l14gg",False,False,2365,2,0.0,2
8156,LlSmlWZ1CEk,30.0,40.0,"/m/02x984l,/m/09x0r,/m/0ytgt",False,True,0,0,0.0,0
8157,LlUCsZf6xuw,170.0,180.0,"/m/09x0r,/t/dd00065",False,False,90537,174,0.0,32
8158,Lm9bZ0xxT7Y,70.0,80.0,/m/027m70_,False,True,0,0,0.0,0
8159,LmW6s1L6_fg,510.0,520.0,"/m/09x0r,/m/0cj0r,/t/dd00128",False,False,149669,114,0.0,0
8160,Lmg-SxrtYpg,120.0,130.0,/m/01hnzm,False,False,10164,7,0.0,0
8161,LmlCcoUOaOs,30.0,40.0,"/g/122z_qxw,/m/0g6b5",False,False,1096709,4505,0.0,437
8162,LmtTU7Ihc4M,350.0,360.0,"/m/032s66,/m/04zjc",False,False,698147,117,0.0,112
8163,LmtgH_KHgX8,80.0,90.0,/m/023pjk,False,False,141303,355,0.0,56
8164,Ln0daAowdJI,30.0,40.0,"/m/07pqc89,/m/0838f,/m/09x0r,/t/dd00125",False,False,1995971,3681,0.0,614
8165,Ln3BmBHAJ-c,430.0,440.0,"/m/01xqw,/m/04rlf,/m/07y_7,/m/0ggq0m",False,False,779263,8287,0.0,0
8166,LnDrVrfDVvw,40.0,50.0,"/m/04rlf,/m/07pws3f,/m/09x0r",False,False,104092,218,0.0,88
8167,LnQn4pXxduE,20.0,30.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077",False,False,16649,7,0.0,8
8168,LnaumWwuSGY,70.0,80.0,"/m/07p_0gm,/m/07rcgpl",False,True,0,0,0.0,0
8169,LnczSOwV9Ds,30.0,40.0,"/m/0155w,/m/04rlf,/t/dd00034",False,False,10920,83,0.0,10
8170,LnhLeWWaxxc,450.0,460.0,"/m/03wwcy,/m/09x0r,/t/dd00125",False,False,12225788,17006,0.0,1200
8171,Lp0SqoV2e0A,70.0,80.0,"/m/07k1x,/m/08j51y,/m/09x0r",False,False,52110,243,0.0,13
8172,Lp7-GR1vLwA,410.0,420.0,/m/0fqfqc,False,False,151960,2286,0.0,427
8173,LpJtRZl0uC4,30.0,40.0,/t/dd00067,False,False,1655357,1072,0.0,683
8174,LpQUvO1e2eQ,380.0,390.0,"/m/02g901,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
8175,LpswiH_Vkes,21.0,31.0,"/m/07st88b,/m/09ld4",False,False,85812,189,0.0,21
8176,Lpzx6N2aCMY,0.0,5.0,/m/07rqsjt,False,False,0,0,0.0,0
8177,Lq0LMMZfHCU,140.0,150.0,"/m/04rlf,/m/07pc8lb,/t/dd00126",False,False,3840465,25451,0.0,1400
8178,LrIWlaXGJIM,370.0,380.0,"/m/07r5v4s,/m/09x0r",False,False,166375,240,0.0,54
8179,LrUjrgxe0X0,30.0,40.0,"/m/01s0ps,/m/05148p4,/m/05r5c",False,False,533166,5580,0.0,588
8180,LrcvUfmRN8k,30.0,40.0,"/m/02zsn,/m/07q6cd_,/m/09x0r",False,False,52322,186,0.0,0
8181,Lrhy2auO6hY,30.0,40.0,"/m/0155w,/m/03lty,/m/04rlf,/m/05r6t,/m/06by7,/m/0dl5d",False,False,85161,549,0.0,106
8182,Lryk9Xx53DM,60.0,70.0,"/m/01xqw,/m/02fsn,/m/02qmj0d,/m/07y_7,/m/0l14_3",False,False,580245,5866,0.0,146
8183,Ls6qMcgpdlM,30.0,40.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/0dl5d,/m/0dls3",False,False,2792,32,0.0,0
8184,Ls7NdyZ0atk,90.0,100.0,/m/03wvsk,False,False,52564,58,0.0,13
8185,LsBCiA7jkHI,30.0,40.0,"/m/018w8,/m/05zppz,/m/07pqn27,/m/07rgt08,/m/09x0r",False,False,2933,31,0.0,1
8186,LsRS0oDgycs,0.0,10.0,/m/07pp_mv,False,False,3799,8,0.0,1
8187,LspJN_1R27Q,30.0,40.0,/m/01hsr_,False,True,0,0,0.0,0
8188,Lsq0FiXjGHg,30.0,40.0,/m/07qjznt,False,False,1936041,4038,0.0,296
8189,Lsv0tKkfN8M,30.0,40.0,"/m/01kcd,/m/03_d0,/m/04rlf,/m/05pd6,/m/07c6l,/m/07gql,/m/0ggq0m",False,False,2677,3,0.0,1
8190,Lt7dagnE-3A,70.0,80.0,/m/01m4t,False,False,75653,48,0.0,210
8191,LtFHLdluyzM,0.0,10.0,"/m/07p6mqd,/t/dd00128",False,False,525225,1569,0.0,53
8192,LtYJXKeUMXA,0.0,8.0,"/m/07rjzl8,/m/09x0r",False,False,10600,39,0.0,1
8193,LtYMqV3JlKw,11.0,21.0,"/m/04rlf,/m/07qlf79,/m/09x0r",False,False,0,0,0.0,0
8194,LtzFPQMmiN8,50.0,60.0,"/m/04rlf,/m/05fw6t,/t/dd00121",False,False,4224647,3543,0.0,0
8195,LuJyXlL3S_M,170.0,180.0,/m/02_41,False,False,421982,498,0.0,0
8196,LuLGRSPwang,30.0,40.0,"/m/030rvx,/m/04rlf,/m/07r660_",False,False,8723871,0,0.0,0
8197,LuTub5GVCEg,30.0,40.0,"/m/02qldy,/m/07qlwh6,/m/09x0r",False,False,3481,10,0.0,4
8198,Lu_u07cGzbI,30.0,40.0,/m/0939n_,False,False,10187,27,0.0,5
8199,LulScBMT-Sg,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/07s2xch",False,True,0,0,0.0,0
8200,Luq83LJhaiU,30.0,40.0,"/m/07ppn3j,/m/09x0r",False,False,0,0,0.0,0
8201,LvCAkhwFat4,420.0,430.0,/m/07p_0gm,False,False,446541,5021,0.0,123
8202,LvHVrKhkKBE,420.0,430.0,"/m/06mb1,/m/07r10fb,/m/0838f,/m/0jb2l,/m/0ngt1,/t/dd00038",False,False,139097,401,0.0,0
8203,Lvn8rRjrujg,70.0,80.0,"/m/07phxs1,/m/07rv4dm",False,False,32445,220,0.0,0
8204,LvpgSdHLuCY,320.0,330.0,"/m/09x0r,/t/dd00001,/t/dd00125",False,False,1324452,30627,0.0,0
8205,Lw3uSyJJoxM,30.0,40.0,/m/07rgkc5,False,False,46802,77,0.0,27
8206,LwCXtRNlRCQ,180.0,190.0,"/m/04rlf,/m/0dls3",False,False,2052239,6199,0.0,3200
8207,LwY71kBf_tY,200.0,210.0,"/m/04_sv,/m/07qfr4h,/m/09x0r,/m/0btp2",False,False,275458,661,0.0,92
8208,Lw_H5iDPv8Y,440.0,450.0,"/m/07r4k75,/m/09x0r",False,False,478303,2193,0.0,589
8209,LweDKxCcXAI,90.0,100.0,"/m/039jq,/m/04rlf,/m/07pc8lb,/m/09x0r",False,False,120203,571,0.0,70
8210,Lwl8xZ_zNDE,240.0,250.0,"/m/015lz1,/m/07sr1lc",False,False,172352,2443,0.0,113
8211,LwmwCpAVPWU,30.0,40.0,"/m/04rlf,/m/07sbbz2,/m/0b9m1",False,False,3841,5,0.0,2
8212,Lx4poQw1mZo,160.0,170.0,"/m/01j4z9,/m/09x0r",False,False,921363,6030,0.0,300
8213,LxQSG54ld_4,30.0,40.0,"/m/09x0r,/m/0c3f7m",False,False,301348,0,0.0,0
8214,LxY1AstLKtg,0.0,7.0,"/m/04rlf,/m/07qjznl,/m/09x0r",False,True,0,0,0.0,0
8215,LxeK8Gvxvmo,30.0,40.0,"/m/07qh7jl,/m/0l7xg,/t/dd00077",False,True,0,0,0.0,0
8216,LxlswePUCME,490.0,500.0,/m/0chx_,False,False,193068,359,0.0,13
8217,LxnIUtOAsCs,30.0,40.0,"/m/03m5k,/m/0d8_n",False,False,203666,1362,0.0,62
8218,Ly2Dr03i9_w,30.0,40.0,"/m/01s0ps,/m/05148p4,/m/05r5c",False,False,1364578,5899,0.0,5500
8219,LyH2uYEM_7k,0.0,10.0,/m/027m70_,False,False,17341865,72906,0.0,2100
8220,LyIhmCTPLUc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk",False,False,5627,45,0.0,5
8221,LyTwxJiSt7A,0.0,10.0,"/m/03q5_w,/m/04rlf",False,False,150556,367,0.0,50
8222,LyagcNizGa8,18.0,28.0,"/m/03cl9h,/m/04rlf",False,False,39776,0,0.0,14
8223,LybSS4amIS0,30.0,40.0,"/m/015lz1,/m/01swy6,/m/04rlf",False,False,2889315,41241,0.0,2300
8224,LysFhHBYTmE,40.0,50.0,"/m/02zsn,/m/09x0r,/m/0fqfqc",False,False,42362,227,0.0,49
8225,LzMWIWn4uRk,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/05fw6t",False,False,0,0,0.0,0
8226,LzSWdj4izHM,20.0,30.0,"/m/04rlf,/t/dd00032",False,False,913070,8473,0.0,1700
8227,LzZ_nxuZ8Co,30.0,40.0,"/m/01bjv,/m/09x0r",False,False,14802,40,0.0,4
8228,Lzcek2zFY4E,0.0,10.0,"/m/04rlf,/m/07pt_g0",False,True,0,0,0.0,0
8229,M-OF_v9TI-U,0.0,8.0,"/m/03r5q_,/m/04rlf,/m/0l14gg",False,False,1811,2,0.0,0
8230,M-w-U1Of6cA,160.0,170.0,"/m/025wky1,/m/09x0r",False,False,130099,135,0.0,31
8231,M0Iwz8p-3XU,30.0,40.0,/m/0c2wf,False,True,0,0,0.0,0
8232,M0d4qM7gCH8,80.0,90.0,"/m/02bk07,/m/0y4f8",False,False,11201320,83931,0.0,9700
8233,M0v5T5QMcfQ,0.0,10.0,/m/04k94,False,False,7519,31,0.0,0
8234,M1YbZXLpv1I,30.0,40.0,"/m/015lz1,/m/01swy6,/m/02p0sh1,/m/04rlf,/m/0l14jd",False,False,46074,55,0.0,3
8235,M1cndjn2Prk,30.0,40.0,"/m/04rlf,/m/07pws3f,/m/07qsvvw",False,False,3298,17,0.0,9
8236,M1mUHHDBN6w,30.0,40.0,/m/027m70_,False,True,0,0,0.0,0
8237,M1pPtg6a_g8,230.0,240.0,"/m/01s0ps,/m/05148p4,/m/05r5c",False,False,1103294,8569,0.0,230
8238,M1x6STuTCZA,310.0,320.0,"/m/07prgkl,/m/09x0r",False,False,141397,733,0.0,57
8239,M27mIdPCZEY,30.0,40.0,"/m/0342h,/m/04rlf,/m/0b_fwt",False,False,17599,51,0.0,7
8240,M2TYpEhYT-o,30.0,40.0,"/m/07swgks,/m/0939n_,/m/09x0r",False,False,3718,6,0.0,0
8241,M2WVhHYQvTM,30.0,40.0,"/m/01j3sz,/m/07s04w4,/m/09x0r",False,False,27924,457,0.0,26
8242,M2Xd3b0-rAI,190.0,200.0,"/m/01m4t,/m/09x0r",False,False,1092424,3837,0.0,654
8243,M2iOUwFHv9Q,140.0,150.0,"/m/04rlf,/t/dd00036",False,False,459069,2543,0.0,450
8244,M2tzVb5Lst4,0.0,7.0,"/m/07bgp,/m/07q0h5t",False,True,0,0,0.0,0
8245,M34hO-PqzpE,50.0,60.0,/m/0d31p,False,True,0,0,0.0,0
8246,M3L3hp7kXUk,90.0,100.0,"/m/01sm1g,/m/026t6,/m/0l14md",False,False,13104,117,0.0,12
8247,M3Rk--QT_Y4,230.0,240.0,"/m/032n05,/m/09x0r",False,False,71708,412,0.0,16
8248,M3o6Gmqydtw,17.0,27.0,"/m/0395lw,/m/0gy1t2s",False,True,0,0,0.0,0
8249,M3tAFphkQow,1.0,11.0,"/m/04rlf,/m/07bgp,/m/07q0h5t,/m/09x0r",False,False,2153,26,0.0,1
8250,M3ztqt9KK38,30.0,40.0,"/m/07qc9xj,/m/09x0r",False,False,43015,398,0.0,19
8251,M41Qo590V-0,30.0,40.0,/m/01lsmm,False,False,0,0,0.0,0
8252,M43Mg-IMt_g,140.0,150.0,"/m/02p01q,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk",False,False,122674,2617,0.0,124
8253,M4C9ncE2fYA,70.0,80.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,1447464,11842,0.0,821
8254,M4GU1gE8BYo,310.0,320.0,"/m/07phhsh,/m/07r04,/m/07yv9,/t/dd00128",False,False,110716,755,0.0,166
8255,M4QNImtbFlQ,30.0,40.0,"/m/01yg9g,/m/02mk9",False,False,4335,9,0.0,0
8256,M4Re-6RLjSQ,80.0,90.0,/m/0939n_,False,False,5792,24,0.0,0
8257,M4blyCNxeBQ,30.0,40.0,"/m/02zsn,/m/05tny_,/m/07r_k2n,/m/09x0r,/m/0ghcn6",False,False,8839,7,0.0,18
8258,M4rXhyyvERM,40.0,50.0,"/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/07pkxdp,/m/0l14qv",False,False,1395424,5179,0.0,554
8259,M4wVyP9D5Qk,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk",False,False,1614499,4165,0.0,490
8260,M4yst1q1nlU,30.0,40.0,"/m/01s0vc,/m/04rlf",False,False,29358,86,0.0,0
8261,M5KlKvASgaE,40.0,50.0,"/m/07rbp7_,/m/07rqsjt",False,False,44152,0,0.0,71
8262,M5MnBiYMZ9k,30.0,40.0,"/m/07qv_x_,/m/09x0r",False,False,1055522,4145,0.0,1000
8263,M5On48aXeJs,5.0,15.0,"/m/09x0r,/m/0dl9sf8",False,False,0,0,0.0,0
8264,M5kwg1kx4q0,30.0,40.0,"/m/0199g,/m/07yv9,/m/09x0r",False,True,0,0,0.0,0
8265,M5rWO2qL6WQ,23.0,33.0,"/m/019jd,/m/02rlv9",False,False,466121,557,0.0,110
8266,M5sptjrboqA,70.0,80.0,"/m/01hgjl,/m/026z9,/m/04rlf,/m/07qb_dv",False,False,1492,4,0.0,3
8267,M61BBJpvvx8,30.0,40.0,"/m/04rlf,/m/0llzx",False,False,7514,9,0.0,2
8268,M6FFePs2fCg,300.0,310.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",False,False,2373339,20201,0.0,1300
8269,M6XLGqoquxI,0.0,9.0,/m/0463cq4,False,False,49522,70,0.0,2
8270,M6d5olwtZso,0.0,10.0,"/m/02bk07,/m/04rlf",False,False,7283,83,0.0,3
8271,M7GSBDc6s_w,340.0,350.0,"/m/04rlf,/m/0jtg0",False,False,434812,1943,0.0,136
8272,M7GmqUqVQEA,30.0,40.0,/m/07rqsjt,False,True,0,0,0.0,0
8273,M7NvD1WJQ7o,70.0,80.0,"/m/04rlf,/m/07q2z82,/m/07rknqz,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv",False,False,2920,15,0.0,0
8274,M7QNk2-i0IM,200.0,210.0,"/m/02cz_7,/m/07q5rw0,/m/09x0r,/t/dd00129",False,False,642075,22195,0.0,0
8275,M7kdWvNks4U,60.0,70.0,"/m/01kcd,/m/01wy6,/m/06ncr",False,False,168974,540,0.0,44
8276,M7rGKqfZh6k,30.0,40.0,"/m/032s66,/m/04zjc",False,True,0,0,0.0,0
8277,M83C5w1YAdc,10.0,20.0,/m/01w250,False,False,239993,560,0.0,120
8278,M8BaWFyXNqA,30.0,40.0,"/m/02rtxlg,/m/05zppz,/m/09x0r",False,False,3603,42,0.0,10
8279,M8cxP-q1XNg,20.0,30.0,/m/07s02z0,False,False,29125,178,0.0,44
8280,M8izj_mKa-8,80.0,90.0,"/m/01s0ps,/m/05148p4,/m/05r5c",False,False,2387691,113553,0.0,3900
8281,M8p6a6qH3wU,30.0,40.0,"/m/07swgks,/m/09x0r",False,False,257524,1056,0.0,0
8282,M9G2qe7Pd60,420.0,430.0,"/m/023vsd,/m/07pdjhy",False,False,352590,2634,0.0,241
8283,MA2MTloAjr8,10.0,20.0,"/m/01x3z,/m/046dlr",False,True,0,0,0.0,0
8284,MA3jMkXqi6g,360.0,370.0,"/m/07p6mqd,/m/09x0r,/m/0ytgt,/t/dd00128",False,True,0,0,0.0,0
8285,MA9rigt5MiI,30.0,40.0,/m/07pjjrj,False,False,41310628,10360,0.0,353
8286,MASDK7lg0w4,10.0,20.0,/m/07r4gkf,False,False,90555,1163,0.0,61
8287,MAbDEeLF4cQ,30.0,40.0,"/m/06_fw,/m/09x0r",False,False,850197,10274,0.0,889
8288,MAhYAMZ50VI,100.0,110.0,"/m/04rlf,/m/07qf0zm,/m/09x0r,/m/0jbk,/t/dd00126",False,False,360219,3549,0.0,2500
8289,MAqLrKdONiM,30.0,40.0,"/m/01kcd,/m/0319l,/m/07c6l,/m/07gql",False,False,195307,1725,0.0,107
8290,MAr-k9ZO3eA,30.0,40.0,"/m/03q5t,/m/05148p4",False,False,38943,181,0.0,30
8291,MBrLFOEtY9U,40.0,50.0,"/m/04rlf,/m/06bxc,/m/09x0r",False,False,143533,2371,0.0,196
8292,MC7L0wQCVi4,540.0,550.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077",False,False,144166,625,0.0,76
8293,MCQo69i--hA,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/05fw6t",False,False,2074,16,0.0,19
8294,MC_xbXx2xT4,10.0,20.0,/m/02g901,False,False,2689271,15127,0.0,372
8295,MCa8xcBlBe8,30.0,40.0,/m/0g6b5,False,False,4478,20,0.0,5
8296,MCkQ9sVaOhw,10.0,20.0,"/m/05_wcq,/m/0l156k",False,False,78889,227,0.0,12
8297,MCmoP0OTqY8,210.0,220.0,"/m/04rlf,/m/09x0r,/m/0dwt5",False,False,250165,1546,0.0,88
8298,MCnAUuIMuvk,260.0,270.0,"/m/05pd6,/m/07y_7,/m/0l14_3",False,False,237067,2144,0.0,341
8299,MCzczL9r3jo,110.0,120.0,"/m/03vt0,/m/09f96,/m/0h2mp",False,False,77516,261,0.0,4
8300,MD5zAkNrOls,0.0,10.0,/m/06h7j,False,False,0,0,0.0,0
8301,MDEdGhE2dUk,30.0,40.0,/m/01m4t,False,False,387858,341,0.0,72
8302,MDMHvUb2JmM,340.0,350.0,"/m/01xq0k1,/m/0239kh,/m/0ch8v",False,False,215007,27,0.0,14
8303,MDOxKJjLIQ4,310.0,320.0,"/m/09x0r,/m/0llzx",False,False,265100,1141,0.0,320
8304,MDUYCXgigyw,2.0,12.0,"/m/07s02z0,/m/09x0r",False,False,17637,23,0.0,6
8305,MDa1ZVdDz2Y,60.0,70.0,/m/07rrlb6,False,False,165949,76,0.0,0
8306,MDotfX0EyFg,110.0,120.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c",False,False,217407,716,0.0,115
8307,ME7TYB3B27o,40.0,50.0,"/m/0239kh,/m/026t6,/m/02hnl,/m/06rvn,/m/0bm02,/m/0l14md",False,False,69273,336,0.0,21
8308,MECAfSOzUY8,130.0,140.0,"/m/03m9d0z,/m/0cj0r,/t/dd00129",False,False,128108,333,0.0,36
8309,MEUcv-QM0cQ,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",False,False,20745512,0,0.0,733
8310,MEew7OQ17HY,10.0,20.0,"/m/04rlf,/m/07bjf,/t/dd00125",False,False,53896,64,0.0,14
8311,MEwWupHkfPM,130.0,140.0,"/m/07pc8lb,/m/09x0r",False,False,582288,6431,0.0,561
